item_id,raw_asin,count
24435,B0068VM5T4,36
15260,B0017ZB8M6,8
18178,B009IRVSVQ,8
18994,B00IIUAPCM,7
18768,B00EDY5KTA,7
26816,B00E1O2RCA,7
19472,B0008EOEPK,7
26505,B00C8YITKO,6
18474,B00C061HZY,6
18828,B00EW9GQR6,6
19019,B00JDB4PEY,6
19016,B00J7UL6V6,6
26709,B00DI2LDIK,6
25169,B0083GNLDG,6
18840,B00F0O8SZK,6
18800,B00ENSHA62,6
26765,B00DSEMUOY,6
26672,B00D8J5D4S,6
20072,B000KK0OLA,6
23959,B005CSNTJY,6
27086,B00IKDLMZ6,5
14392,B000N2G3RY,5
18409,B00BIVN82M,5
18756,B00EBJ65MS,5
18893,B00FUABIGU,5
19002,B00IQE4NUK,5
27043,B00H3ZSZRA,5
25538,B008NCYALM,5
23406,B004ORV2S4,5
26889,B00EN9IQ0A,5
26052,B00ACIFM94,5
18900,B00G4EXNNM,5
1996,B0000025BA,5
18148,B009CVRQLY,5
26621,B00CWF11JA,5
27114,B00KF9180W,5
25550,B008O9FJQO,5
18567,B00CTX6EUG,4
26890,B00ENZCI3U,4
27037,B00GXBYXI0,4
16113,B002HFP0QA,4
16733,B003WTE886,4
17503,B005VR9C42,4
17821,B007VT6QSI,4
18118,B0096PAA6E,4
18704,B00DWFQ2N4,4
18792,B00EMAGCJM,4
18880,B00FKAA3MA,4
18985,B00I6JEPK8,4
18993,B00IIT0CHG,4
