item_id,raw_asin,count
43617,B00DUHACEE,50
43828,B00FMJDJ5C,36
30069,B00004OCO9,30
44119,B00IY0J536,27
43515,B00CZA0LPM,27
43605,B00DSIFEUW,26
44236,B00KM9W2PU,26
44154,B00JCEGB0I,24
41664,B00608YG7E,21
44050,B00I5NGFGW,21
43998,B00HEZ8A1U,21
43395,B00CG4IX52,21
44183,B00JQMAEYK,21
44011,B00HLAOLBQ,21
41423,B005M8HPPS,20
43450,B00CMCZDBA,20
42392,B00876CQ8S,20
43517,B00CZA2150,20
44107,B00IT5L49E,20
43892,B00GCE257E,19
41770,B006C9TPKO,19
43997,B00HEZ888K,19
31028,B00006JSUA,19
44244,B00KSRQN0Q,19
44032,B00HYRP3WC,18
43212,B00BDS2X2G,18
43461,B00COCD6TO,17
43732,B00ESHDGOI,16
43897,B00GEGHNZE,15
42232,B007UEA0D6,15
44237,B00KMXNJPI,15
32791,B0007VO0CQ,15
44245,B00KSRSZC0,15
43978,B00H5F3GRW,15
43865,B00FZH3WAS,15
43727,B00ESCL0KU,15
32779,B0007SXBUQ,15
41916,B006ZREDAU,15
39925,B004412GTO,15
41829,B006LPV1PG,14
41793,B006H01IX0,14
42996,B00A3G8602,14
44043,B00I3JXDRM,14
43999,B00HEZ8A6K,14
43448,B00CMCZD3I,14
43856,B00FWLJOSG,14
43964,B00H1QIJAO,14
44207,B00K7P0D9G,14
44184,B00JR39AUM,14
43877,B00G3BS6LK,14
