item_id,raw_asin,count
47449,B0068VM5T4,124
33930,B00DR0PDNE,103
30795,B009SYZ8OC,95
27673,B007WTAJTO,78
16194,B003ES5ZUU,76
32423,B00BGGDVOO,73
34046,B00E055H5O,45
16170,B003ELYQGG,42
35303,B00HFRWWAM,37
11808,B001XURP7W,36
25933,B006W8U2MU,36
32587,B00BOHNYTW,35
34978,B00G4UQ6U8,34
23458,B005FYNSPK,33
32078,B00B588HY2,32
25426,B006GWO5WK,32
14262,B002V88HFE,31
7298,B000VX6XL6,31
34105,B00E3W15P0,28
18302,B0041Q38NU,28
16791,B003M0NURK,27
33900,B00DQZOD8Q,27
24921,B00622AG6S,27
28371,B0088CJT4U,26
35360,B00HPM1FZ0,26
34192,B00E98O7GC,26
23633,B005HMKKH4,26
23201,B005DKZTMG,26
26286,B0074BW614,26
33030,B00CD8ADKO,25
34822,B00FLZ2F5W,25
28341,B0087NZ31S,25
31190,B00A3YN0Z0,25
33765,B00DIFIM36,25
3924,B000BQ7GW8,25
35174,B00GTGETFG,24
11422,B001TH7GUU,24
35700,B00JF0D7RE,24
27375,B007R5YDYA,24
31552,B00AJHDZSI,24
47245,B005ZEWGSA,24
34877,B00FSA8VQ2,24
38272,B000T9VK56,23
31847,B00AWKC0JM,23
21012,B004QK7HI8,22
28029,B0082E9K7U,22
35560,B00IL7B2YM,22
22317,B0052SCU8U,22
35300,B00HFAEBWG,21
21787,B004XC6GJ0,21
35392,B00HSQAIQU,21
16753,B003LSTD38,20
5420,B000JE7GPY,20
6601,B000QUUFRW,20
34695,B00FA4Y7N2,20
32620,B00BQ4F9ZA,20
32763,B00BWL33H8,20
28493,B008AST7R6,20
47793,B006PGGJOE,19
21222,B004SBBD8U,19
33989,B00DVFLJDS,19
35632,B00IX2VGFA,19
35574,B00INNP5VU,19
34606,B00F3SISYO,19
53727,B00E1O2RCA,19
23179,B005DIBHA6,19
46254,B005CSNTJY,19
30107,B009A5204K,19
35388,B00HRQB28Y,18
32421,B00BGA9WK2,18
34149,B00E6ONJJU,18
19838,B004GF8TIK,18
32754,B00BWF5U0M,18
34136,B00E5UHRIO,18
34334,B00EL93M3S,18
32053,B00B46XUQU,18
34592,B00F3F0EIU,18
34489,B00EXPNFQO,18
17702,B003XE3X8Q,18
34979,B00G4V0QSK,18
14306,B002VPE1Q6,18
35728,B00JP12170,18
32588,B00BOHNYU6,18
45567,B0051U15E4,18
30530,B009LL9VDG,18
35684,B00JC5Y6WM,18
34548,B00F0DD0I6,18
48553,B007DLVLAW,18
35685,B00JC5Y6YA,18
29155,B008OHNZI0,17
34410,B00EQD5ZS4,17
34869,B00FRMAOIO,17
5700,B000LRMS66,17
35341,B00HMREOLK,17
31727,B00ARB5FLQ,17
32994,B00CB2F65O,17
32686,B00BT7RAPG,17
35137,B00GO1UV4E,17
29972,B0097BEFYA,17
54440,B00IIFFEPU,17
8523,B0015DYMVO,17
36174,B0002TOZ1E,17
33926,B00DR0B7Y8,17
38854,B0011D2FL2,17
45977,B0058XIMMM,17
37554,B000J6ZYL0,17
33531,B00D3F7D7M,16
34999,B00G6CLNCK,16
34208,B00EAR8S76,16
34446,B00EUFP39E,16
28694,B008EQZ25K,16
15526,B0038W0K2K,16
34375,B00EOE4G4E,16
25836,B006TT91TW,16
44731,B004M6XUI2,16
33903,B00DQZPCTA,16
28001,B00825BZUY,16
33574,B00D5Q75RC,16
37896,B000O32MLI,16
28693,B008EQYRRY,16
34857,B00FQQ4PNQ,16
48360,B0076R6KY0,16
41919,B0031U0PO2,16
24946,B0062IPIPQ,16
33633,B00D856NOG,16
30243,B009D79VH4,15
18604,B0043WJRRS,15
34652,B00F6E8OUS,15
34462,B00EVIBN26,15
14375,B002WE6D44,15
1615,B0000AI0N1,15
50542,B008Q0E61U,15
26676,B007BJHETS,15
35050,B00GDL2PPI,15
33679,B00DBV28TG,15
26924,B007I5JT4S,15
37991,B000P50VWM,15
34938,B00G024X32,15
16928,B003NR57BY,15
32758,B00BWHILCY,15
28052,B0082YNR0Q,15
29010,B008LTBITY,15
29951,B0096YOQRY,15
32975,B00CAFPF26,15
53591,B00DQYNS3I,15
13358,B002MAPRYU,14
35361,B00HPM1G8Q,14
41443,B002PHLVJA,14
35618,B00IVFDZBC,14
14956,B0034CL2ZI,14
35117,B00GMGDFPI,14
34165,B00E87E1OM,14
34082,B00E362W9O,14
9051,B0019EHU8G,14
54355,B00H3ZSZRA,14
34397,B00EPQ97C2,14
24696,B005X1Y7I2,14
35744,B00JWV1LP6,14
28061,B00834SJNA,14
35122,B00GMTN96U,14
17384,B003UE52ME,14
41518,B002RADHJC,14
29778,B0093HAWZY,14
19583,B004DYQRME,14
30534,B009LPV766,14
33039,B00CDIK908,14
35318,B00HHRP11C,14
53478,B00DI2LDIK,14
6009,B000N99BBC,14
32365,B00BE68UZ6,14
53845,B00EDBYKJ4,14
52662,B00BKEQBI0,14
40373,B001TR0UZI,14
25744,B006QB1RPY,14
33233,B00CMQTVK0,14
39915,B001IB70JY,14
44654,B004L7J7IO,14
43401,B003YJBYIQ,14
16748,B003LR7ME6,14
33925,B00DR0B31U,13
35587,B00IP8IBYG,13
28959,B008KVUAGU,13
34209,B00EAXRVLY,13
14058,B002SZEOLG,13
31846,B00AWKC0EC,13
35412,B00HVT27B8,13
39647,B001DKDAVW,13
32675,B00BSEV682,13
34607,B00F3SOHNU,13
34366,B00ENZRS76,13
15588,B0039BPG1A,13
8078,B0012S4APK,13
48227,B0072T3QTE,13
31162,B00A35WYBA,13
33549,B00D429Y12,13
35990,B00012O12A,13
26292,B0074FGLUM,13
15862,B003CFATT2,13
34219,B00ECERI32,13
27774,B007YKUWN4,13
36483,B0007YVP1W,13
31352,B00AAIPT76,13
36052,B00020BFSE,13
34520,B00EZ9XKCM,13
40844,B002APTA9K,13
24176,B005NF5NTK,13
53389,B00D8J4WFE,13
39764,B001FOR2CY,13
34998,B00G6CLN3Y,12
16327,B003G2Z1M6,12
28655,B008DWCRQW,12
53844,B00EDBYAOE,12
32746,B00BW6KCTU,12
35126,B00GN6PPXW,12
35584,B00IORDBPC,12
34831,B00FNPD1VW,12
35031,B00GBATPFO,12
35812,B00L2442H0,12
35813,B00L26YDA4,12
35811,B00L21HC7A,12
23217,B005DOK8NW,12
33935,B00DR8LA60,12
46270,B005CSOGD2,12
34243,B00EDSI7QO,12
45025,B004RKJGCW,12
23448,B005FVNGRI,12
29812,B00946XHI8,12
6729,B000S5Q9CA,12
15889,B003CJTQJC,12
35601,B00ISFNSBW,12
18591,B0043T7FXE,12
11418,B001TH7GSW,12
53934,B00EN9IQ0A,12
5486,B000JNQSIQ,12
21144,B004RKQM8I,12
35814,B00L3YHF6O,12
3581,B0009Y7APU,12
34830,B00FNPD1OY,12
36050,B0001ZNZJM,12
37796,B000MXIMHI,12
35891,B0000AT7N2,12
37645,B000KKTPD8,12
34960,B00G2TK76A,12
34990,B00G5RDU5O,12
33901,B00DQZOIOU,12
31880,B00AXX0I88,12
16192,B003ES5ZSW,12
37091,B000FBO0DM,12
6637,B000R9AAJA,12
39381,B0019MPRJW,12
41273,B002L9AL84,12
14373,B002WE4HE2,12
37312,B000GOVRDE,12
35623,B00IVPU786,12
36365,B0007CKMA4,11
33911,B00DQZQPNM,11
26262,B00746W3HG,11
31078,B00A0JUNYY,11
33129,B00CHT6CRC,11
35206,B00GY0UFFA,11
53011,B00CBES82K,11
33374,B00CTUIT20,11
4607,B000FBK3QK,11
34050,B00E0EY7Z6,11
35382,B00HR78S2Q,11
33981,B00DUN2PBQ,11
50284,B008KK0ZJ8,11
33681,B00DBX371C,11
54448,B00IOOB1RU,11
35599,B00IRX1NXK,11
20018,B004HHICKC,11
30648,B009OZUPUC,11
44726,B004M6UD46,11
8817,B0017JY5FE,11
34704,B00FAYL1YU,11
23106,B005CT56F8,11
31660,B00APCMMDG,11
27219,B007OY5V68,11
11423,B001TH7GVE,11
35779,B00K91DB7Y,11
35301,B00HFFDDLG,11
29966,B0097BEDOC,11
20613,B004MMEHH4,11
29926,B0096T97OG,11
34004,B00DW374W4,11
53942,B00ENZCI3U,11
9678,B001E1Y5O6,11
29716,B0092KRAVQ,11
13971,B002S53LJ2,11
41497,B002QRBLUI,11
35074,B00GHY5F3K,11
36523,B0008EOEPK,11
49301,B00817DW8Q,11
51609,B00A3I4SLG,11
40350,B001TB5MUM,11
20152,B004I5FL1G,11
33923,B00DQZTJKI,11
53391,B00D8J5D4S,11
35469,B00I3YKEKG,11
44064,B004BKIPHK,11
30008,B0098F5W0Q,11
43399,B003YJ4RYO,11
27321,B007Q45EF4,11
14540,B002ZAVVHY,11
27952,B0081H8TRA,11
28390,B0088PUEPK,11
2008,B0001FTVEK,11
43183,B003V4AKH0,11
3638,B000A6PPOK,11
46273,B005CSORVI,11
45309,B004WJBZ54,11
33575,B00D5T3QK4,11
44006,B004AFNM7O,11
33647,B00D8X9FSY,10
18723,B00452V66G,10
30917,B009W8YQ6K,10
45732,B00550PLV8,10
34774,B00FFZD51Q,10
35311,B00HGE3C5I,10
33602,B00D6XW62I,10
328,B00004ZCJE,10
34642,B00F5NB7MW,10
22788,B0057UUB1G,10
34350,B00EMHVVNM,10
16300,B003FVJYF8,10
33777,B00DIOALPE,10
26058,B006ZP8UOW,10
33110,B00CHH0JF0,10
32931,B00C8OT7FK,10
33896,B00DQZNWNI,10
34547,B00F0DCH9Y,10
35037,B00GC1ZMYA,10
17709,B003XFWSU4,10
39062,B00147VH8C,10
28785,B008GVM9K4,10
51778,B00ACIFM94,10
