item_id,raw_asin,count
47449,B0068VM5T4,124
33930,B00DR0PDNE,103
30795,B009SYZ8OC,95
27673,B007WTAJTO,78
16194,B003ES5ZUU,76
32423,B00BGGDVOO,73
34046,B00E055H5O,45
16170,B003ELYQGG,42
35303,B00HFRWWAM,37
11808,B001XURP7W,36
25933,B006W8U2MU,36
32587,B00BOHNYTW,35
34978,B00G4UQ6U8,34
23458,B005FYNSPK,33
32078,B00B588HY2,32
25426,B006GWO5WK,32
14262,B002V88HFE,31
7298,B000VX6XL6,31
34105,B00E3W15P0,28
18302,B0041Q38NU,28
16791,B003M0NURK,27
33900,B00DQZOD8Q,27
24921,B00622AG6S,27
28371,B0088CJT4U,26
35360,B00HPM1FZ0,26
34192,B00E98O7GC,26
23633,B005HMKKH4,26
23201,B005DKZTMG,26
26286,B0074BW614,26
33030,B00CD8ADKO,25
34822,B00FLZ2F5W,25
28341,B0087NZ31S,25
31190,B00A3YN0Z0,25
33765,B00DIFIM36,25
3924,B000BQ7GW8,25
35174,B00GTGETFG,24
11422,B001TH7GUU,24
35700,B00JF0D7RE,24
27375,B007R5YDYA,24
31552,B00AJHDZSI,24
47245,B005ZEWGSA,24
34877,B00FSA8VQ2,24
38272,B000T9VK56,23
31847,B00AWKC0JM,23
21012,B004QK7HI8,22
28029,B0082E9K7U,22
35560,B00IL7B2YM,22
22317,B0052SCU8U,22
35300,B00HFAEBWG,21
21787,B004XC6GJ0,21
